0.228125,0.7083333333333334
0.3234375,0.6416666666666667
0.5140625,0.7020833333333333
0.3953125,0.875
0.2875,0.85625
0.2578125,0.66875
0.490625,0.5708333333333333
0.5203125,0.9270833333333334
0.35625,0.9520833333333333
0.375,0.5458333333333333
0.5625,0.61875
0.296875,0.8916666666666667
0.2375,0.6729166666666667
0.596875,0.6583333333333333
0.55625,0.9229166666666667
0.41875,0.8875
0.4578125,0.6416666666666667
0.5640625,0.7020833333333333
0.5140625,0.8645833333333334
0.4046875,0.8291666666666667
0.3984375,0.6104166666666667
0.6515625,0.6291666666666667
0.6359375,0.8291666666666667
0.4609375,0.8166666666666667
0.309375,0.6104166666666667
0.4578125,0.59375
0.4609375,0.7958333333333333
0.2734375,0.78125
0.246875,0.4583333333333333
0.415625,0.5395833333333333
0.3765625,0.6770833333333334
0.24375,0.6229166666666667
